"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"971",4700,"1",5524.68545102588,0,30,1,11,"0","1","Female","<High School","Clerical",18,"Private",16890,1,"Sports Car","0",0,0,"1",5,6,"1",17.619,86.31,0.676368302468993
"972",4711,"0",0,0,53,0,12,"0","0","Male","PhD","Doctor",78,"Private",36890,4,"Minivan","1",0,0,"0",0,22,"1",160.894,0,0.0898799758307833
"973",4722,"0",0,0,43,0,12,"0","1","Female","Bachelors","Blue Collar",48,"Commercial",10830,13,"SUV","0",0,0,"0",3,6,"0",50.336,210.941,0.0521601777217014
"974",4727,"0",0,0,34,1,15,"0","1","Female","High School","Student",16,"Commercial",9370,6,"Sports Car","0",4482,1,"0",0,5,"1",44.653,0,0.375701172765599
"975",4756,"0",0,0,34,0,12,"0","1","Male","<High School","Blue Collar",27,"Private",9280,6,"Minivan","0",0,0,"0",0,5,"0",43.821,205.035,0.00899079706818831
"976",4762,"0",0,0,46,0,12,"0","1","Male","Bachelors","Professional",49,"Private",3880,10,"Minivan","1",19005,3,"1",2,12,"1",23.801,118.402,0.382646400109099
"977",4763,"0",0,0,54,0,12,"0","0","Male","High School","Professional",57,"Private",17230,9,"Van","0",12797,3,"0",0,1,"1",53.099,175.695,0.245892134532899
"978",4766,"0",0,0,53,0,14,"0","1","Female","Masters","Lawyer",20,"Private",24400,6,"Minivan","0",5755,1,"0",5,19,"1",62.731,214.682,0.0708829801586712
"979",4770,"0",0,0,30,0,11,"0","0","Male","Masters","Professional",54,"Private",13910,4,"Minivan","1",0,0,"0",0,14,"1",100.731,296.085,0.142126414137087
"980",4784,"0",0,0,40,0,0,"0","1","Male","Bachelors","Student",50,"Commercial",18010,1,"Minivan","0",0,0,"0",1,6,"1",0,0,0.412198597681982
"981",4791,"0",0,0,54,0,13,"0","0","Female","High School","Blue Collar",43,"Commercial",13530,7,"SUV","0",0,0,"0",0,1,"0",66.334,0,0.0617967009234852
"982",4795,"0",0,0,50,0,13,"0","1","Male","Masters","Lawyer",10,"Private",13000,3,"Minivan","1",0,0,"0",0,10,"1",22.784,119.07,0.0631217646276684
"983",4799,"1",6564.50763579735,1,36,2,12,"1","0","Female","Bachelors","Professional",26,"Private",16220,1,"SUV","0",8048,3,"1",0,1,"1",91.729,307.043,0.77522921233537
"984",4802,"1",4779.26828801663,0,31,4,0,"1","0","Female","Bachelors","Home Maker",54,"Private",8880,7,"SUV","0",0,0,"0",0,6,"1",0,0,0.601954196400006
"985",4805,"1",7418.65218092818,1,39,2,12,"1","0","Male","Bachelors","Professional",37,"Private",1910,7,"Minivan","0",3486,2,"0",8,12,"1",117.329,0,0.63972881575983
"986",4814,"0",0,0,51,0,9,"0","0","Male","High School","Blue Collar",60,"Commercial",6600,9,"Pickup","1",0,0,"0",1,1,"1",69.551,0,0.480281037021198
"987",4816,"0",0,0,49,0,12,"0","1","Male","High School","Blue Collar",14,"Commercial",11250,1,"Pickup","1",0,0,"0",3,1,"1",27.652,211.213,0.32397466967132
"988",4817,"0",0,0,44,3,17,"0","1","Male","Bachelors","Blue Collar",33,"Commercial",5900,1,"Pickup","1",0,0,"0",2,13,"0",49.098,157.404,0.0703682841438373
"989",4822,"0",0,2,43,2,9,"0","1","Male","High School","Clerical",48,"Private",13930,3,"Minivan","1",0,0,"0",0,11,"1",23.382,175.078,0.236132834900347
"990",4827,"1",6212.81352261536,0,61,0,13,"0","0","Male","Masters","Lawyer",70,"Private",17590,1,"Van","1",7076,3,"0",3,15,"1",56.21,0,0.538669222116624
"991",4833,"0",0,0,50,0,12,"0","1","Male","Masters","Manager",26,"Commercial",36320,1,"Panel Truck","0",0,0,"0",0,19,"1",60.927,219.04,0.106265740486133
"992",4836,"0",0,0,66,2,10,"0","1","Male","Bachelors","Professional",46,"Private",15100,1,"Minivan","1",0,0,"0",2,9,"0",68.35,249.286,0.0139051977662284
"993",4842,"0",0,0,37,0,9,"0","0","Female","Masters","Home Maker",48,"Commercial",38300,4,"Van","0",50724,1,"0",0,1,"1",29.915,124.567,0.2548958236407
"994",4844,"0",0,0,36,0,0,"0","0","Male","High School","Student",86,"Commercial",13420,10,"Minivan","0",0,0,"0",0,10,"0",0,127.935,0.045738466066791
"995",4845,"0",0,0,38,0,10,"0","1","Male","High School","Blue Collar",35,"Commercial",7410,4,"Pickup","1",0,0,"0",0,6,"1",21.147,135.174,0.323448870175486
"996",4849,"0",0,0,53,0,13,"0","1","Female","Masters","Lawyer",43,"Private",6800,1,"SUV","0",0,0,"1",0,13,"1",186.706,476.703,0.223319459947899
"997",4850,"0",0,0,35,0,10,"0","0","Female","Bachelors","Blue Collar",39,"Commercial",30080,1,"Minivan","0",9185,1,"0",0,12,"1",106.581,0,0.333863632346928
"998",4860,"0",0,0,39,0,11,"0","0","Male","High School","Clerical",38,"Private",9680,10,"Pickup","1",0,0,"0",0,6,"0",59.995,0,0.0204588909372165
"999",4863,"0",0,0,48,0,11,"0","0","Female","<High School","Blue Collar",20,"Private",19060,11,"SUV","0",32687,1,"0",3,7,"1",40.245,0,0.231125810128116
"1000",4871,"0",0,0,24,2,10,"1","0","Female","High School","Student",37,"Private",8230,13,"Sports Car","1",1395,1,"0",6,7,"0",57.241,0,0.0926683667810799
"1001",4878,"0",0,0,34,1,11,"0","1","Female","<High School","Student",20,"Private",5330,6,"SUV","0",2596,2,"0",0,4,"1",4.273,0,0.349526106577238
"1002",4881,"1",7694.24486262372,3,62,3,19,"1","0","Female","Masters","Lawyer",19,"Private",26420,17,"Sports Car","0",9810,4,"0",7,18,"1",85.081,0,0.712311382879163
"1003",4888,"0",0,0,47,0,7,"0","0","Female","High School","Clerical",57,"Private",13680,6,"SUV","0",0,0,"0",4,1,"1",28.626,0,0.485662756595558
"1004",4900,"0",0,3,39,3,11,"0","1","Female","Masters","Professional",24,"Private",33050,13,"SUV","0",10265,1,"0",2,20,"1",76.791,215.433,0.227710453034673
"1005",4906,"0",0,0,38,0,7,"0","1","Female","High School","Clerical",21,"Private",15450,1,"SUV","0",2588,1,"0",7,1,"1",33.237,139.952,0.375430106868029
"1006",4909,"0",0,0,55,0,16,"0","1","Male","PhD","Doctor",46,"Commercial",24770,4,"Panel Truck","1",0,0,"0",2,13,"0",138.281,375.117,0.013086642215598
"1007",4916,"0",0,0,51,0,15,"0","1","Male","Bachelors","Professional",45,"Private",11770,4,"Pickup","1",0,0,"0",0,14,"1",51.734,233.529,0.194645216522464
"1008",4918,"0",0,0,46,0,12,"0","1","Male","Bachelors","Professional",5,"Commercial",6100,1,"Pickup","1",5756,2,"0",6,11,"1",100.253,213.441,0.474309783016484
"1009",4926,"0",0,0,47,1,12,"0","1","Female","High School","Blue Collar",51,"Commercial",13110,10,"SUV","0",0,0,"0",0,6,"1",44.452,221.536,0.286660492706319
"1010",4928,"0",0,0,42,0,9,"0","1","Female","Bachelors","Manager",23,"Private",13470,1,"SUV","0",0,0,"0",3,7,"1",30.588,158.401,0.156296939087579
"1011",4941,"0",0,0,32,2,0,"1","0","Female","High School","Home Maker",28,"Private",15300,1,"Minivan","0",0,0,"0",0,8,"1",0,0,0.270784286363072
"1012",4946,"0",0,0,51,0,14,"0","0","Female","PhD","Doctor",54,"Private",40610,6,"SUV","0",0,0,"0",2,17,"1",90.8,282.708,0.128612389021303
"1013",4949,"0",0,0,39,0,13,"0","1","Male","PhD","Lawyer",54,"Private",14120,9,"Minivan","1",0,0,"0",1,14,"1",25.15,128.293,0.102900863494171
"1014",4956,"0",0,0,46,0,6,"0","1","Male","High School","Manager",16,"Private",14940,6,"Minivan","1",0,0,"0",0,8,"1",57.625,239.561,0.0194871476406461
"1015",4966,"0",0,0,50,0,7,"0","1","Female","PhD","Doctor",25,"Private",22670,1,"Minivan","0",0,0,"0",0,12,"1",18.357,133.243,0.0589033202556028
"1016",4969,"0",0,0,46,0,12,"0","1","Female","<High School","Clerical",26,"Private",7240,10,"SUV","0",26181,1,"1",2,5,"1",11.363,104.389,0.422976004446877
"1017",4973,"0",0,0,47,0,13,"0","1","Male","Masters","Lawyer",30,"Private",21770,10,"Van","0",0,0,"1",0,13,"1",102.051,289.648,0.119123088153101
"1018",4978,"1",5355.64113059401,0,62,0,12,"0","1","Female","Bachelors","Blue Collar",26,"Commercial",7700,6,"Sports Car","0",2791,3,"0",1,15,"1",33.713,171.81,0.624232930657102
"1019",4982,"0",0,0,29,1,11,"0","1","Female","Bachelors","Professional",19,"Private",5470,6,"SUV","0",30300,1,"1",4,9,"1",87.862,226.766,0.348140465159146
"1020",4985,"0",0,0,51,0,14,"0","1","Male","Bachelors","Manager",32,"Private",14610,11,"Minivan","1",0,0,"0",3,14,"1",74.576,222.274,0.036497837314046
"1021",4991,"0",0,0,48,0,11,"0","0","Male","Masters","Manager",5,"Commercial",27780,10,"Panel Truck","1",0,0,"0",1,16,"1",77.833,0,0.114738436209454
"1022",4998,"0",0,0,45,0,11,"0","0","Female","High School","Blue Collar",13,"Commercial",15350,1,"Minivan","0",0,0,"0",0,7,"0",93.48,0,0.0225784812167078
"1023",5000,"0",0,0,50,0,15,"0","1","Male","High School","Blue Collar",37,"Commercial",25320,1,"Panel Truck","1",5546,2,"0",6,1,"1",53.924,203.155,0.482342473145364
"1024",5004,"1",6184.20531525892,0,48,0,11,"0","0","Male","Bachelors","Blue Collar",40,"Commercial",13030,1,"Minivan","1",0,0,"0",3,11,"1",67.275,0,0.518460543200356
"1025",5005,"1",6799.62108742162,0,25,1,8,"1","0","Female","Bachelors","Blue Collar",41,"Commercial",22740,9,"SUV","0",7019,2,"0",1,10,"1",66.39,0,0.70305700330424
"1026",5011,"1",5494.86043925803,0,27,3,13,"0","1","Female","High School","Blue Collar",47,"Commercial",4200,1,"Sports Car","0",0,0,"0",4,1,"1",35.851,147.018,0.635791708448408
"1027",5016,"0",0,0,35,0,10,"0","0","Female","Masters","Lawyer",50,"Private",5000,1,"Sports Car","0",5202,1,"0",0,13,"1",64.53,0,0.463136990147761
"1028",5018,"0",0,0,45,1,13,"0","1","Female","Bachelors","Professional",26,"Private",30270,1,"Minivan","0",0,0,"0",0,6,"1",71.512,224.539,0.0749694291906965
"1029",5034,"0",0,0,38,0,15,"0","1","Female","<High School","Blue Collar",5,"Private",6940,8,"Sports Car","0",0,0,"0",3,8,"1",21.063,166.861,0.260604165089911
"1030",5038,"0",0,0,39,2,12,"1","0","Male","Masters","Lawyer",18,"Private",1500,6,"Minivan","0",0,0,"0",0,14,"0",75.701,0,0.0162899179211892
"1031",5042,"0",0,0,30,2,11,"1","0","Male","<High School","Clerical",44,"Private",4500,7,"Minivan","0",0,0,"0",2,1,"0",23.022,0,0.0603399194821692
"1032",5046,"0",0,1,40,1,14,"0","1","Male","High School","Blue Collar",32,"Commercial",6040,8,"Pickup","1",0,0,"0",0,1,"0",76.634,241.975,0.0294985206479669
"1033",5051,"0",0,0,45,2,10,"1","0","Female","Bachelors","Clerical",5,"Private",16510,1,"Minivan","0",0,0,"0",1,10,"1",22.683,0,0.321690730543423
"1034",5054,"0",0,0,57,0,12,"0","1","Female","PhD","Manager",9,"Commercial",23950,6,"Pickup","0",12714,2,"1",0,9,"1",129.402,365.111,0.162993028716707
"1035",5057,"0",0,2,64,3,13,"0","1","Female","PhD","Manager",39,"Private",14040,4,"SUV","0",925,1,"0",4,16,"1",83.585,252.164,0.305457253935814
"1036",5062,"0",0,0,31,1,13,"0","1","Female","Bachelors","Blue Collar",59,"Commercial",4600,7,"SUV","0",0,0,"0",1,6,"0",90.693,257.011,0.0654080538134745
"1037",5063,"0",0,0,51,0,11,"0","0","Male","Masters","Professional",41,"Commercial",7820,7,"Pickup","1",0,0,"0",0,11,"0",126.442,0,0.0498822375654591
"1038",5065,"0",0,0,60,0,15,"0","1","Male","<High School","Clerical",56,"Commercial",9030,1,"Pickup","1",0,0,"0",0,1,"0",15.261,130.773,0.0936805310569848
"1039",5066,"0",0,0,47,0,13,"0","1","Male","PhD","Doctor",55,"Private",21610,1,"Van","1",0,0,"0",3,10,"1",108.225,330.943,0.123280018109083
"1040",5076,"0",0,0,40,0,8,"0","0","Male","Masters","Professional",48,"Commercial",22750,6,"Panel Truck","0",0,0,"0",0,13,"1",118.527,323.324,0.297822896321032
"1041",5089,"0",0,0,42,0,8,"0","1","Female","<High School","Home Maker",37,"Private",9700,10,"SUV","0",0,0,"0",1,6,"1",5.824,86.232,0.248586824409942
"1042",5092,"0",0,1,42,2,14,"1","0","Female","PhD","Doctor",31,"Private",5700,3,"SUV","0",33808,1,"1",4,14,"1",251.883,603.984,0.338569961542471
"1043",5093,"1",3155.46222360279,0,30,2,0,"0","1","Female","<High School","Student",21,"Private",5430,3,"SUV","0",0,0,"1",0,5,"1",0,0,0.536828034972761
"1044",5094,"0",0,0,45,3,14,"0","1","Female","High School","Student",31,"Private",16580,4,"SUV","0",0,0,"0",0,8,"0",14.554,0,0.0196071824377227
"1045",5098,"1",3556.46545568518,0,30,1,0,"1","0","Female","Bachelors","Home Maker",35,"Private",4500,6,"Sports Car","0",35477,4,"1",1,1,"1",0,76.283,0.841599462285322
"1046",5102,"0",0,0,39,0,12,"0","1","Female","High School","Blue Collar",51,"Commercial",14440,1,"Minivan","0",0,0,"0",0,8,"0",26.199,88.066,0.0287144825273051
"1047",5112,"0",0,0,46,0,14,"0","0","Male","Masters","Manager",5,"Commercial",33610,3,"Panel Truck","0",10788,3,"0",4,15,"1",112.213,0,0.251761627621652
"1048",5117,"0",0,0,47,0,9,"0","1","Male","High School","Professional",42,"Commercial",24480,3,"Panel Truck","0",3884,2,"0",3,1,"1",62.216,242.564,0.353283467356373
"1049",5127,"1",4550.12946701119,0,35,0,0,"0","1","Male","Bachelors","Student",30,"Commercial",5000,1,"Pickup","0",0,0,"0",3,10,"1",0,0,0.595057076346343
"1050",5130,"0",0,0,59,0,10,"0","1","Male","Masters","Manager",38,"Commercial",23100,4,"Panel Truck","1",7095,3,"0",4,15,"1",105.173,412.573,0.205248371078688
"1051",5131,"1",5263.16294242401,0,56,0,15,"0","0","Female","Bachelors","Home Maker",32,"Private",7320,3,"SUV","0",8498,2,"0",4,8,"1",25.632,0,0.603295016229322
"1052",5132,"1",5752.92313311329,0,51,0,7,"0","0","Male","Masters","Lawyer",47,"Commercial",17750,1,"Van","0",8303,2,"0",0,15,"1",47.204,0,0.526329884089545
"1053",5135,"1",4943.77149712629,0,43,2,0,"0","1","Female","High School","Student",61,"Commercial",5800,4,"Minivan","0",6935,4,"0",5,1,"1",0,0,0.638214730715146
"1054",5136,"0",0,0,57,0,0,"0","1","Male","Bachelors","Home Maker",43,"Private",7200,6,"Pickup","1",0,0,"0",0,17,"0",0,114.89,0.0257172851047449
"1055",5147,"1",6795.78653068184,0,25,3,15,"0","1","Male","Bachelors","Blue Collar",19,"Commercial",17750,1,"Van","1",4640,3,"0",4,8,"1",75.385,254.055,0.517831115904251
"1056",5157,"0",0,0,49,0,10,"0","0","Male","High School","Blue Collar",48,"Commercial",15480,1,"Minivan","1",0,0,"0",1,8,"0",73.251,0,0.044754730869447
"1057",5160,"0",0,0,45,2,15,"0","1","Female","<High School","Clerical",24,"Private",20380,6,"SUV","0",572,3,"0",0,6,"1",20.653,140.294,0.326831143518195
"1058",5165,"0",0,0,59,0,11,"0","0","Male","Bachelors","Professional",13,"Private",9980,1,"Minivan","1",0,0,"0",0,11,"0",25.833,0,0.0193008594271105
"1059",5166,"0",0,1,39,2,11,"0","1","Female","High School","Blue Collar",6,"Commercial",12550,1,"SUV","0",32747,4,"0",0,8,"1",41.869,165.82,0.4314068364859
"1060",5172,"1",4606.16417506842,0,34,2,9,"1","0","Male","<High School","Blue Collar",29,"Private",8250,4,"Minivan","1",38845,2,"1",2,1,"1",33.538,0,0.557202194678857
"1061",5173,"0",0,0,45,0,8,"0","1","Female","<High School","Blue Collar",19,"Private",11280,4,"SUV","0",0,0,"0",1,7,"1",35.316,194.782,0.230147299626504
"1062",5179,"1",4591.7705332035,1,36,2,12,"0","1","Male","High School","Blue Collar",24,"Commercial",1500,6,"Minivan","0",5999,2,"1",6,5,"1",82.78,205.13,0.614655511568811
"1063",5184,"0",0,0,39,2,10,"0","1","Male","High School","Blue Collar",44,"Commercial",21320,3,"Van","1",9469,2,"0",0,1,"1",30.618,157.285,0.352918493800093
"1064",5187,"0",0,1,40,3,15,"1","0","Female","Bachelors","Professional",25,"Private",17380,9,"Minivan","0",4699,1,"0",6,10,"0",81.28,0,0.0530064926839983
"1065",5191,"0",0,0,31,3,10,"1","0","Female","Masters","Manager",8,"Private",23970,6,"Pickup","0",0,0,"0",0,13,"1",106.985,0,0.100056933744914
"1066",5193,"0",0,0,45,2,0,"0","1","Female","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","1",0,0,"0",0,10,"1",0,61.061,0.236489856915706
"1067",5194,"0",0,0,58,0,15,"0","1","Male","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","0",11827,1,"0",4,3,"1",229.207,588.059,0.0772759718611071
"1068",5199,"0",0,0,51,0,14,"0","1","Male","High School","Blue Collar",44,"Commercial",24510,10,"Minivan","0",8007,1,"0",0,1,"1",48.68,193.602,0.120814580359613
"1069",5212,"0",0,0,54,0,12,"0","1","Female","Masters","Lawyer",14,"Private",17410,6,"Minivan","0",0,0,"0",0,19,"1",96.728,278.985,0.032924546286666
"1070",5213,"0",0,0,47,0,16,"0","1","Male","High School","Clerical",45,"Commercial",4870,13,"Pickup","1",0,0,"1",0,1,"1",33.717,145.021,0.463624904629765
"1071",5224,"0",0,0,50,0,0,"0","0","Female","High School","Student",47,"Private",6520,1,"SUV","0",0,0,"1",2,1,"0",0,0,0.165520193249388
"1072",5226,"0",0,0,52,0,14,"0","1","Female","Bachelors","Professional",18,"Private",12720,1,"SUV","0",0,0,"0",0,12,"1",48.317,138.614,0.22013049026413
"1073",5239,"0",0,0,45,0,13,"0","1","Male","<High School","Student",12,"Commercial",11270,7,"Pickup","0",0,0,"0",0,11,"1",8.234,0,0.321343160154308
"1074",5252,"1",8823.26056846223,2,43,2,12,"1","0","Female","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","0",7148,2,"0",4,11,"1",62.638,0,0.844947514802405
"1075",5264,"0",0,1,36,4,0,"1","0","Female","High School","Home Maker",18,"Private",5480,4,"Sports Car","0",0,0,"0",0,1,"0",0,84.199,0.0895565593502916
"1076",5266,"0",0,0,44,2,13,"0","1","Female","High School","Blue Collar",25,"Private",17120,10,"SUV","0",0,0,"0",0,1,"0",38.544,186.304,0.00924716509886322
"1077",5271,"0",0,0,55,0,16,"0","0","Female","Masters","Home Maker",43,"Private",18540,16,"Sports Car","0",0,0,"0",1,11,"0",71.012,0,0.0257682736290102
"1078",5273,"0",0,0,35,2,7,"0","1","Female","High School","Clerical",19,"Private",6740,4,"Sports Car","0",0,0,"0",0,1,"0",25.273,131.584,0.023238232371552
"1079",5276,"1",4355.28435434794,0,43,0,12,"0","0","Male","High School","Clerical",52,"Private",11310,1,"Pickup","0",0,0,"1",1,1,"1",46.915,0,0.619891212376965
"1080",5278,"0",0,0,59,0,12,"0","1","Male","Masters","Manager",29,"Private",22490,6,"Van","1",0,0,"0",0,22,"1",71.69,228.322,0.0466567590390273
"1081",5281,"1",6261.01917050892,0,49,0,6,"0","0","Female","<High School","Student",60,"Private",19520,4,"SUV","0",5954,3,"0",5,3,"1",11.069,0,0.726262449597198
"1082",5283,"0",0,0,43,3,0,"0","1","Male","High School","Student",12,"Commercial",14740,1,"Minivan","1",6840,3,"0",6,1,"1",0,0,0.437323736848073
"1083",5291,"0",0,0,45,4,15,"0","1","Female","Masters","Manager",47,"Private",17010,6,"SUV","0",0,0,"0",0,14,"1",85.727,256.089,0.0774235154793198
"1084",5294,"0",0,0,46,0,13,"0","0","Female","Bachelors","Professional",17,"Private",11830,1,"SUV","0",5970,3,"0",0,6,"1",57.323,0,0.467866513943051
"1085",5296,"1",4682.32036505695,1,37,2,14,"0","1","Female","<High School","Clerical",11,"Private",6360,1,"Sports Car","0",4367,2,"0",0,1,"1",11.607,132.755,0.517778899400768
"1086",5297,"1",6536.91712697733,0,33,1,12,"1","0","Female","<High School","Blue Collar",48,"Commercial",23410,1,"Pickup","0",26363,1,"1",5,1,"1",119.869,0,0.858823105281307
"1087",5313,"0",0,0,48,0,9,"0","0","Female","High School","Home Maker",36,"Private",24610,6,"Pickup","0",0,0,"0",0,9,"0",47.614,0,0.017004099875086
"1088",5314,"0",0,0,53,0,8,"0","1","Male","Masters","Manager",17,"Commercial",6800,1,"Pickup","1",0,0,"1",1,9,"1",86.541,281.982,0.294098240514878
"1089",5321,"0",0,0,67,0,5,"0","0","Female","PhD","Doctor",28,"Private",16990,6,"SUV","0",7675,2,"0",2,19,"1",52.955,208.565,0.208569403930856
"1090",5325,"0",0,0,50,0,14,"0","1","Female","Masters","Home Maker",22,"Private",8930,1,"Minivan","0",0,0,"0",2,17,"0",7.751,140.665,0.0145824031485275
"1091",5326,"0",0,0,56,0,7,"0","0","Male","Masters","Manager",28,"Private",17350,1,"Van","1",0,0,"0",0,12,"1",1.336,108.929,0.15048421965809
"1092",5328,"0",0,0,41,0,10,"0","1","Male","Bachelors","Professional",85,"Private",21050,1,"Van","0",0,0,"0",0,9,"0",88.508,231.286,0.0301792111711324
"1093",5334,"0",0,1,43,1,13,"0","1","Male","High School","Professional",31,"Private",15380,5,"Minivan","1",0,0,"0",1,8,"1",78.288,316.436,0.0784576985287791
"1094",5338,"0",0,0,39,0,0,"0","1","Female","High School","Home Maker",27,"Private",6320,1,"SUV","0",0,0,"0",4,6,"1",0,101.305,0.32763303672027
"1095",5344,"0",0,1,40,2,14,"0","1","Male","<High School","Blue Collar",33,"Commercial",7530,4,"Pickup","1",0,0,"1",2,1,"0",27.045,123.204,0.201355272138965
"1096",5348,"0",0,0,36,2,12,"1","0","Male","Bachelors","Manager",37,"Private",17070,1,"Minivan","1",6297,2,"0",0,1,"1",115.701,0,0.184116760179513
"1097",5352,"0",0,0,47,0,15,"0","1","Male","High School","Blue Collar",26,"Commercial",13840,4,"Minivan","0",0,0,"0",0,7,"1",44.366,181.082,0.152810228093175
"1098",5353,"0",0,0,49,0,14,"0","1","Female","<High School","Blue Collar",50,"Commercial",16860,1,"SUV","0",0,0,"0",0,4,"0",21.494,145.029,0.084378798554931
"1099",5354,"0",0,0,49,0,12,"0","0","Female","<High School","Blue Collar",19,"Private",19300,5,"SUV","0",10846,2,"0",5,9,"1",122.433,0,0.409835950655203
"1100",5361,"1",3728.64940924605,0,48,0,0,"0","1","Male","High School","Student",48,"Commercial",1500,4,"Minivan","1",25494,3,"1",6,8,"1",0,0,0.724534969828116
"1101",5364,"0",0,0,41,0,10,"0","1","Male","Bachelors","Manager",31,"Private",18690,13,"Minivan","1",0,0,"0",0,5,"1",69.292,224.779,0.0218765597988902
"1102",5365,"0",0,0,41,0,10,"0","1","Female","High School","Professional",6,"Private",14250,10,"SUV","0",0,0,"0",1,9,"1",34.473,170.845,0.0874199378893402
"1103",5367,"0",0,0,37,2,4,"0","1","Female","High School","Professional",9,"Private",5510,3,"Sports Car","0",0,0,"1",2,1,"1",40.091,154.672,0.394175649647007
"1104",5379,"1",6001.78375755211,1,37,2,14,"0","1","Female","Bachelors","Blue Collar",61,"Commercial",14430,9,"SUV","0",0,0,"0",1,13,"1",75.605,215.859,0.523588300801242
"1105",5382,"0",0,0,43,0,13,"0","0","Male","High School","Blue Collar",29,"Commercial",38900,1,"Panel Truck","0",0,0,"0",2,6,"1",78.854,274.939,0.288790026199343
"1106",5386,"0",0,0,42,0,10,"0","0","Female","Bachelors","Home Maker",32,"Private",4050,7,"SUV","0",0,0,"0",0,10,"1",6.6,0,0.402380587882353
"1107",5395,"0",0,0,52,0,7,"0","1","Male","Bachelors","Manager",15,"Commercial",20870,9,"Van","1",0,0,"0",1,14,"1",71.208,285.153,0.0828707226859054
"1108",5410,"0",0,0,43,1,11,"1","0","Male","Bachelors","Manager",15,"Private",21950,6,"Van","0",5074,3,"0",4,12,"1",82.918,0,0.296883257874186
"1109",5411,"0",0,0,50,0,14,"0","1","Female","High School","Clerical",50,"Private",5470,1,"Sports Car","0",8270,2,"0",3,1,"0",24.897,175.499,0.0746345567163104
"1110",5416,"0",0,0,44,0,0,"0","0","Female","PhD","Home Maker",26,"Private",5900,7,"SUV","0",8822,2,"0",0,15,"1",0,0,0.454413113757836
"1111",5424,"1",4866.96405261418,0,36,1,8,"0","1","Male","High School","Student",22,"Commercial",5000,1,"Pickup","1",1091,1,"0",5,7,"1",20.494,0,0.540873575701757
"1112",5426,"0",0,0,46,0,11,"0","1","Male","Masters","Lawyer",5,"Commercial",27170,4,"Panel Truck","0",5788,3,"0",6,16,"1",89.575,195.795,0.297144508933489
"1113",5428,"0",0,0,29,4,10,"0","1","Female","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","0",0,0,"0",0,9,"1",53.758,139.9,0.296812349605125
"1114",5430,"0",0,0,49,0,7,"0","0","Female","Masters","Manager",72,"Private",7690,4,"SUV","0",4832,2,"0",0,19,"1",67.026,239.518,0.290115054988394
"1115",5433,"0",0,0,45,0,12,"0","1","Female","Bachelors","Blue Collar",32,"Commercial",10710,8,"SUV","0",0,0,"0",0,9,"1",73.473,251.927,0.322250328820227
"1116",5437,"0",0,0,48,0,8,"0","0","Male","Masters","Professional",27,"Private",44050,4,"Minivan","0",0,0,"0",0,21,"0",146.434,381.639,0.00365666946948422
"1117",5440,"0",0,0,43,2,14,"1","0","Female","Masters","Lawyer",18,"Private",18730,4,"SUV","0",1558,3,"0",0,12,"1",92.731,274.126,0.321414477159756
"1118",5442,"1",5371.97106178601,0,34,1,0,"1","0","Male","High School","Student",32,"Commercial",11910,4,"Pickup","0",2361,3,"0",4,1,"1",0,0,0.798647172238273
"1119",5445,"0",0,0,40,0,11,"0","1","Female","High School","Blue Collar",51,"Commercial",18110,1,"Minivan","0",7769,3,"0",4,1,"1",59.822,171.876,0.410426177382017
"1120",5449,"0",0,0,54,0,9,"0","1","Female","PhD","Doctor",51,"Private",6900,6,"SUV","0",0,0,"0",1,16,"1",3.032,96.814,0.207478081895944
"1121",5452,"0",0,0,37,1,0,"0","1","Female","High School","Student",29,"Private",5200,1,"SUV","0",0,0,"0",1,6,"1",0,0,0.30380006437017
"1122",5460,"1",3692.91721710459,0,48,0,12,"0","0","Male","Masters","Lawyer",31,"Commercial",6300,1,"Pickup","0",0,0,"1",0,20,"1",144.922,0,0.588837383756664
"1123",5461,"0",0,1,41,2,0,"0","1","Male","<High School","Student",18,"Private",1500,11,"Minivan","1",0,0,"0",1,8,"0",0,0,0.0160313161244747
"1124",5465,"0",0,0,33,3,13,"1","0","Male","High School","Manager",5,"Private",23460,11,"Minivan","0",4675,3,"0",1,1,"1",34.2,0,0.0753510212140344
"1125",5467,"0",0,0,57,0,18,"0","1","Female","Bachelors","Manager",38,"Private",3080,9,"SUV","0",8982,2,"0",2,11,"1",136.21,407.853,0.0908502190196878
"1126",5471,"0",0,1,44,3,16,"0","1","Male","PhD","Manager",34,"Commercial",5900,10,"Pickup","1",0,0,"0",2,11,"1",119.998,331.683,0.169489591503617
"1127",5474,"1",7388.17229571464,0,33,2,11,"1","0","Male","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","1",2706,3,"0",7,1,"1",21.46,0,0.788250170585353
