"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
16,0.29,0.24,14.3,0.164,169,43,0.98942,1.65,0.16,7.1,3,7,"1",3.39563537341973
2.3,1.29,0.3,12.8,0.289,102.5,137,0.9986,4.09,0.49,9.1,1,8,"2",3.09385969599319
31.5,0.74,0.01,1.5,0.481,50,243,0.9917,3.13,0.45,5.1,1,9,"2",2.92874597643535
3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,4,7,"2",4.91075896657978
6.5,0.76,0.08,27.9,0.041,264,42,1.00837,4.19,3.07,10.5,2,7,"2",3.77865659582454
6.1,0.73,0.32,86.7,0.034,24,188,0.9898,3.36,1.2,11.8,3,7,"2",4.3762786948703
6.4,0.72,0.26,3.4,0.639,363,146,0.9794,3.18,0.7,22.2,0,7,"0",0.661933551135314
1.2,0.5,0.33,68.3,0.037,32,221,0.9951,3.39,2.24,10.7,2,8,"1",2.67193742119211
19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,0.8,16.9,2,10,"1",2.31455702859232
4.7,0.7,2.65,47.9,0.056,56,502,0.98976,3.17,0.44,8.8,2,7,"0",1.56667275551498
7.9,0.29,0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,3,9,"0",1.69240767354613
6,0.2,0.26,6.8,0.626,133,93,0.94829,2.17,0.42,11.7,2,6,"4",5.42164039878381
3.4,0.32,0.35,31.3,0.551,78,421,0.9912,3.36,1.22,6.1,1,7,"4",4.66856519930524
5.2,1.51,0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,1,7,"0",0.843897560022136
7.2,0.26,0.29,9.4,0.404,15,114,0.9966,3.23,0.9,10.5,2,8,"0",1.30288657635788
6.2,0.41,0.25,44.1,0.301,114,105,0.9912,2.08,0.11,11.1,2,7,"2",3.96699926215451
5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,1,7,"3",4.01626065209949
14.7,1.15,0.63,2.3,0.329,295,435,1.0004,3.16,2.02,9.5,1,13,"1",1.0930582092245
4.4,0.31,0.21,1,0.161,67,313,1.02571,3.14,2.55,11.8,1,7,"0",1.07519998407679
5.9,3.15,0.05,57.1,0.054,36,414,1.02885,3.43,0.83,9.2,2,6,"0",1.45479590486891
0.6,1.48,1.69,2.4,0.054,90,287,1.02604,4.2,1.03,11.9,1,9,"1",1.91836093497243
5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,3,7,"0",2.03821717982833
8.9,0.49,0.02,2.7,0.389,70,34,0.94611,4.34,1.89,9.2,1,8,"0",0.713999447670526
2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,3,7,"2",4.39760399218691
8,0.28,1.04,2.3,0.042,41,208,1.0276,3.29,1.23,12,2,9,"2",3.55405810144491
5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,0.59,15.6,2,6,"2",4.13465661843049
7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,2,8,"4",4.96804856211654
7.1,1.14,0.5,1.5,0.323,26,384,1.02196,3.3,0.85,10.8,1,8,"4",4.45745330158277
5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,2,6,"2",4.09467129569439
0.4,0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,1,7,"0",1.03084029839775
6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,0.61,9.6,3,7,"4",5.63782177808425
0.6,2.48,0.33,68,0.266,53,54,0.99057,3.56,0.41,10.9,4,8,"3",4.96140603561986
7,0.28,1.24,49.5,0.248,35,179,0.99132,0.95,0.52,9,3,8,"4",5.5244708888631
6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,3,8,"2",4.1882313765235
6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,2,7,"1",2.95021965195292
5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,4,7,"3",5.57344894449618
18.3,0.4,0.02,8.9,0.053,165,148,0.95722,3.16,0.14,11.5,2,8,"1",2.74938035818304
2.4,1.83,1.93,8.9,0.043,31,57,0.9964,3.22,1.66,9.2,2,8,"2",3.50451736158632
9.7,0.79,0.17,24.2,0.049,206,20,1.00588,1.84,2.9,13.6,1,10,"1",1.78497223374484
10,0.53,0.42,30.4,0.056,203,393,0.9968,3.11,1.21,15.1,1,11,"0",0.327912755139423
9.2,0.34,0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,2,8,"1",2.63561159633589
6.2,0.94,0.95,1.6,0.02,136,92,1.02503,2.04,0.5,10.5,2,7,"0",1.52316550624129
10.7,2.35,0.66,41,0.046,26,164,0.9979,4.04,1.11,8.8,2,7,"2",3.65561632843566
6.6,0.22,0.58,105.9,0.133,52,136,0.98791,3.23,0.3,7.5,2,7,"2",3.92531572987931
21.5,0.39,0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,3,13,"0",0.792704837414996
6.1,0.2,0.34,50.3,0.004,173,201,0.995,3.35,1.93,10.1,3,7,"1",3.38424142809418
7.3,0.205,0.31,1.7,0.344,34,110,1.09323,2.7,0.69,11,3,8,"3",4.78601133647052
7.2,0.2,0.22,1.6,0.531,205,101,1.04108,2.26,1.18,15.2,2,8,"2",3.77029710461391
2.4,0.975,0.33,9.2,0.058,151,5,0.99833,2.42,1.77,9.9,3,7,"2",4.29951390641885
6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.26,0.03,14.3,3,7,"3",5.08721103411072
14,0.6,0.35,11.6,0.048,44,147,0.9944,3.29,1.95,10.5,2,7,"3",4.46003396017216
7.4,0.19,0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,1,8,"2",3.21497733767345
1.7,1.78,0.49,46.4,0.031,173,99,1.03802,3.18,0.64,13.6,2,8,"2",3.60839371239422
6,0.8,0.15,0.9,0.033,9,123,0.96962,3.24,2.01,12.1,1,7,"0",1.01399570701
6.5,0.46,0.24,49.6,0.678,56,104,1.0217,3.08,0.73,11.4,3,7,"0",1.94055376925629
7.1,1.91,0.04,14.4,0.783,205,437,0.9986,3.93,2.15,15.2,2,8,"2",3.51782766349914
0.2,0.36,0.97,52.05,0.342,37,96,0.91548,4.18,0.62,11,4,7,"3",5.39290558601622
11.8,1.04,0.36,106.4,0.315,28,156,0.991,3.62,0.62,17.4,2,8,"4",4.97476848258018
1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,2,8,"1",2.71236427882272
1,1.61,0.33,25.8,0.29,71,162,0.9914,3.07,0.19,11,1,8,"2",3.12758433307056
6,1.63,0.08,43.9,0.063,198,134,1.01145,2.63,0.57,4.9,2,7,"2",3.74506805374894
12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,2,13,"0",0.0112684160212002
9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.43,9.7,3,10,"1",2.61842094214529
0.9,1.38,1.37,70.3,1.01,194,133,0.9978,3.17,0.36,8.7,1,8,"0",0.632230960093045
4.6,1.13,0.35,63.1,0.399,29,198,0.9984,3.24,0.5,3.8,2,7,"3",4.32474585928812
6.3,0.775,2.55,12.8,0.283,134,86,0.9959,3.23,0.17,3.6,1,9,"0",0.510603373646541
8,1.98,3.02,4,0.476,189,554,0.9905,1.79,1.36,14,2,9,"2",3.43794200300851
7.1,0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,1,8,"3",3.75770390345606
6.7,0.06,1.24,30.1,0.003,144,399,0.96157,3.12,0.29,11.2,3,7,"3",5.10637562840795
7.7,0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,2,7,"1",2.88041250340498
6,0.26,0.54,1.3,0.036,55,154,0.99354,3.88,0.51,4.2,2,6,"1",3.05659719049114
9.4,0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.42,9.4,1,8,"1",2.19624540055736
6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,3,7,"3",4.95501701264163
0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,3,8,"1",3.25984109752033
3.6,0.17,0.04,43.8,0.037,105,133,0.9931,2.3,1.73,10.8,1,7,"2",3.50606473221489
6,0.28,0.55,5,0.078,217,139,1.04191,3.1,0.34,9.5,3,7,"1",3.40291865229933
6.4,0.31,1.19,6.9,0.335,84,187,0.9937,2.99,0.34,12.2,2,10,"1",2.32619516492988
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,2,10,"3",3.9402327578985
1.6,1.5,0.41,14.2,0.361,197,68,0.99678,2.26,0.5,10.3,0,7,"3",3.44571407562577
6.5,0.19,0.56,0.8,0.043,168,205,0.9936,4.07,0.39,11.2,2,7,"4",5.23675469242848
14,0.51,1.34,1.2,0.04,70,455,0.96761,3.05,0.29,10.8,3,8,"2",4.26790427097587
2,0.2,0.25,15,0.043,5,259,0.95286,3.12,0.53,2.8,3,7,"2",4.36311665661956
8.2,0.67,0,1.9,0.08,185,443,0.95562,3.4,0.32,4.2,2,7,"0",1.49323101873926
15.6,0.57,0.34,0.2,0.054,466,606,0.96931,3.42,0.58,10.4,2,7,"0",1.60983680977082
1.9,0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,2,6,"3",4.66714547924498
6.8,0.15,1.09,12.9,0.378,68.5,486,0.97015,2.95,0.35,16.3,2,7,"3",4.67141536959718
6.4,0.56,0.44,12.5,0.482,49,179,0.90939,3.26,0.79,9.2,2,7,"0",1.46419862160489
7,0.79,1.57,44.2,0.394,46,89,0.98393,3.39,0.2,10.7,1,7,"1",2.37493212707573
17.7,0.31,0.8,2.6,0.039,13,436,0.9731,2.02,0.49,10.9,1,7,"2",3.59374240574254
5.2,0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,14.3,2,6,"2",4.04513889118464
12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,3,9,"0",1.61394183406687
16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,3,6,"3",5.27548650160105
5.6,0.31,0.31,53.8,0.397,33,216,0.99092,3.41,0.97,10.5,3,7,"4",5.64363262961399
5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,0.9,19.3,3,7,"2",4.48232325855505
11.2,0.32,0.56,2,0.073,3,159,0.99534,3.15,0.73,9.5,2,11,"1",2.0908348815287
3.7,1.46,0.71,11.4,0.316,8,93,0.99428,3.23,0.15,10.5,2,6,"2",4.0008416523525
11.8,0.32,0.21,2.2,1.123,118,475,0.96779,3.17,1.36,9.4,1,7,"0",0.994622599032936
9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,2,13,"1",1.64291524195783
2.9,0.26,0.39,30.8,0.364,64,200,0.99562,3.19,0.38,12.5,3,7,"2",4.43422792140902
0.3,0.43,0.99,4.5,0.005,41,86,1.04293,3.78,0.99,10.2,1,8,"1",2.2115761276423
6.4,0.46,0.79,19.7,0.047,51,138,0.998275,3.39,1.09,10.5,1,7,"2",3.45142206625447
3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,1.05,8.9,2,8,"3",4.25372008769482
14.8,0.12,0.65,7.1,0.001,5,124,0.9888,4.08,0.41,7.4,2,9,"3",4.08225901532827
2.3,0.31,0.85,13.2,0.12,267,406,0.96434,2.98,0.65,6.1,2,8,"1",2.72120903767783
14.3,0.9,0.37,77.5,0.112,35,89,1.02538,4.66,0.8,5.3,2,7,"1",2.7318116416478
6.1,0.22,0.28,16.55,0.153,54,135,1.00226,3.2,0.38,12.9,3,7,"2",4.45656005705276
6.9,0.28,0.74,1,0.621,18,204,0.992,1.94,0.32,10.2,2,8,"0",1.34753402301405
20,0.31,1.32,46.9,0.359,28,137,0.98089,2.96,1.26,11,3,9,"1",2.94565596963121
9.9,0.87,0.24,2.3,0.481,6,14,0.96571,3.34,0.27,14,2,11,"1",2.01634982623747
2,1.74,1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,2,8,"0",1.14112772972869
2.8,0.2,0.31,6.85,0.577,160,56,1.038,4.16,0.59,10.4,2,8,"2",3.65029553165898
8.8,0.48,1.92,3.3,0.092,26,171,0.9982,3.31,0.14,16.1,0,10,"0",0.0691682179625656
8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,1,9,"1",1.9867444157405
5.8,0.28,0.3,30.3,0.286,31,114,0.98636,4.27,3.38,12.5,3,6,"0",2.11337641169042
6.5,0.93,1.16,4.1,0.427,20,134,0.95719,3.18,0.86,9,4,7,"2",4.74200004721878
13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,3,8,"4",5.54327753921706
11.9,0.46,0.34,1.6,0.345,61,270,0.94198,3.34,2.36,8.5,2,7,"1",2.82724828412891
8.1,1.47,0.79,21.6,0.225,114,205,1.07729,3.36,0.88,11,2,9,"1",2.37015590842001
6.6,0.5,0.04,2.1,0.184,6,560,0.9955,3.39,0.64,9.4,2,7,"0",1.58043787900207
2.2,1.25,1.28,38.4,0.44,171,409,0.99168,2.62,1.14,8.2,2,7,"0",1.42828799841813
7.3,0.25,0.38,25.3,0.394,38,212,1.02761,3.4,1.57,9.6,2,8,"1",2.66326289433639
7.4,0.29,0.4,30.6,0.327,201,352,0.9932,2.57,0.76,12.3,2,8,"2",3.79583341091959
2.7,0.9,0.88,27.1,0.52,26,28,0.98647,3.13,0.92,10.6,1,6,"1",2.52934483759295
6.5,0.705,1.15,11.1,0.041,88,126,0.99494,2.97,0.17,20.3,2,7,"2",4.05438921966121
11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,3,7,"2",4.06216058944268
4,0.25,0.7,31.5,0.004,165,188,1.03785,3.13,0.22,4.7,1,10,"0",0.432249512343489
7.5,0.19,1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,1,8,"2",3.283338135726
6.5,0.28,0.26,37.6,0.254,44,139,1.01808,3.32,0.46,10.2,3,7,"0",2.00323391923417
7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,2,8,"0",1.19085473822888
8.2,3.32,0.21,57.7,0.593,100,131,0.9902,3.26,0.55,13,2,7,"3",4.14753003798095
6.1,1.04,1.33,2.5,0.186,131,218.5,0.9935,3.46,0.94,13.9,2,7,"1",2.87650516775242
6.1,1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,1,7,"0",0.876015340634853
7.3,1.44,0.43,1.7,0.559,21,123,0.9905,3.19,0.42,9.4,2,8,"1",2.52591252399342
7.7,0.14,0.74,60,0.055,64,213,0.97139,3.18,2.05,9.2,0,8,"0",0.395541132210385
2.3,1.19,0.08,47.2,0.251,152,32,0.96779,4.36,1.06,15.8,2,8,"0",1.2224995254291
23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,2,8,"1",2.7075946504662
5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,2,8,"3",4.24350174363711
6.7,0.21,0.36,91.85,0.02,59,221,1.02888,3.5,1.63,2.9,2,7,"3",4.42804769667692
9,0.15,0.3,5.3,0.765,10,127,0.9942,2.51,0.58,16.3,2,7,"0",1.59165775770507
0.6,0.32,1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,2,7,"0",1.51154070319503
9.2,0.37,1.15,7.6,0.08,54,184,0.99572,2.05,1.33,10.8,2,7,"1",2.95600143514562
7.5,0.18,0.99,24.8,0.543,24,400,0.97367,3.19,0.08,9.5,1,8,"0",0.896743369559869
6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,2,7,"3",4.56391351315053
15.6,0.3,0.5,1.1,0.036,174,153,0.94973,4.33,0.51,11.3,2,6,"2",4.14526609045383
7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,1,8,"3",3.83294060598761
17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,2,7,"0",1.41954840948433
0.5,0.23,0.97,1.3,0.112,14,98,0.99276,4.62,0.37,16.1,2,7,"0",1.58868684381437
1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,2,8,"2",3.75249541678566
5.8,0.3,0.42,1.1,0.036,527,113,0.98871,3.39,0.46,18.7,1,7,"0",1.19751845342744
5.7,0.8,2.09,51.8,0.432,49,69,0.9394,3.26,0.25,13.1,2,6,"3",4.67042550565417
4.5,0.46,0.61,58.2,0.343,120,52,0.99869,3.11,1.81,9,3,8,"1",3.0749031223274
29.2,0.31,0.09,13.6,0.449,513,321,0.99459,3.73,0.18,0.4,3,7,"1",3.25657718242423
15.1,0.695,0.06,22.8,0.076,144,20,0.89547,2.17,0.54,6.6,3,8,"3",4.70835036236348
3.9,0.71,0.28,12.4,0.62,113,182,1.02018,3.16,0.51,14.8,3,7,"4",5.64122093002724
6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,2,5,"0",1.9581885212551
16.5,0.24,0.34,21.4,0.316,3,312,1.00499,2.4,1.72,11.4,3,8,"2",4.22627677428613
2.9,0.77,0.33,10.2,0.048,194,141,0.95288,3.16,0.72,14.5,1,9,"1",2.05234017559185
6.4,1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,1,7,"2",3.45766651750841
2.3,0.2,0.85,58.5,0.344,32,22,0.97793,1.25,0.46,11.5,4,8,"4",5.98313482310372
7.2,1.19,0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,3,8,"2",4.10135840340344
17.6,1.995,0.27,65.05,0.463,92,70,0.98994,4.08,0.47,18.8,3,6,"0",2.05726450336714
7.2,0.58,0.5,8.4,0.077,169,28,0.98495,4.01,0.87,9.4,2,8,"1",2.62606473646672
13.4,2.6,0.82,29.8,0.033,46,73,1.03177,2.34,0.34,8.5,1,8,"0",0.617876751145689
6.6,1.52,0.34,1.8,0.042,26,38,0.97936,3.19,1.88,4.6,3,7,"4",5.41354675971953
5.1,2.04,0.65,10.2,0.559,18,281,0.99132,4.13,0.6,11,2,6,"2",3.90229011432063
10.3,0.3,1.8,1.4,0.305,5,33,0.95662,3.95,0.39,11.6,2,11,"2",3.07026455507669
17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,2,9,"0",1.1562945837448
1,0.52,0.39,28.2,0.266,241,461,0.99755,2.9,0.46,4.8,2,8,"2",3.69797453936472
10.6,0.17,0.28,1.2,0.046,135,574,0.91206,3.33,0.52,10.1,1,7,"2",3.58110414486196
8.6,0.2,0.42,47.8,0.073,35,117,0.9925,2.98,0.49,12.8,2,9,"3",4.16612012269974
8,0.39,0.43,12.5,0.067,160,225,1.00826,3.38,1.56,11.9,2,9,"1",2.51024469797305
3,0.92,0.92,50.8,0.023,185,124,0.99362,3.03,0.53,10.15,2,7,"2",3.88730574037577
2.4,1.06,0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,3,8,"0",1.70798257980441
8.6,0.48,0.5,14.5,0.361,97,170,0.9983,4.22,1.1,9.1,3,8,"3",4.6762316153416
9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,3,10,"2",3.63875587214412
21.8,0.59,1.05,3.5,0.094,9,186,1.02322,3.29,0.53,-0.7,1,11,"0",0.0889195232759881
12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,9.9,2,7,"1",2.83312729950316
16.1,1.26,0.58,33.8,0.218,325,273,0.9966,3.83,1.92,9.5,2,7,"2",3.77553729583026
10.8,0.65,0.1,2.9,0.378,17,263,1.0879,3.88,0.55,7.9,1,9,"1",1.94686311055315
0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,3,7,"1",3.38246336996023
7.2,0.76,0.63,67.9,0.043,226,35,0.94627,3.09,1.93,11.5,2,8,"1",2.63533905414185
0.1,0.82,0.07,126.2,0.041,21,234,0.94818,3.14,1.46,3.1,3,7,"1",3.24389455485844
18.8,1.5,0.75,4.6,0.45,89,143,0.98559,4.06,1.95,10.6,1,8,"0",0.633493643131885
5.9,1.12,0.6,2,0.407,197,92,0.97146,3.39,0.9,8.3,3,6,"2",4.43948848866355
4.1,0.24,0.29,2,0.181,15,346,1.0402,3.23,2.99,5.9,2,7,"0",1.46076977228998
3,0.26,0.28,74.4,0.028,13,107,0.96529,3.09,0.34,12.1,2,7,"2",3.99019161740997
7.2,2.03,0.63,11,0.295,529,262,0.9974,3.09,0.76,12.5,2,8,"1",2.54644751255113
1.2,0.42,0.21,35.9,0.236,8,62,0.997,3,0.58,2.8,2,8,"2",3.60618652517788
17.5,1.695,1.18,7.4,0.073,569,60,1.04261,4.18,0.98,15.2,2,9,"0",0.9816757196945
7.4,0.42,0.44,10.6,0.312,151,415,0.99907,2.92,0.68,14.1,2,8,"0",1.4142126570036
8.4,0.2,1,1.3,0.332,85,31,0.99416,3.36,0.45,13.7,1,9,"0",0.67964116855775
2.4,0.915,0,53.6,0.435,17,179,1.04083,3.68,0.73,11.4,2,7,"0",1.44430939734526
7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,2,8,"3",4.30875046197006
8.8,1.19,1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,3,7,"1",3.30407054534918
7.8,0.24,0.29,48.5,0.037,274,480,0.9932,3.08,0.46,11.6,1,7,"0",1.19170632639683
5.7,1.68,0.62,7.5,0.038,196,89,0.98596,1.02,1.79,13.4,3,8,"3",4.69711175287903
4.3,0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,4,8,"2",4.86724322742378
6.6,0.16,0.32,1.4,0.2,235,159,0.9906,3.23,0.64,12.4,2,7,"3",4.56210951792634
5.8,0.32,0.28,20.5,0.082,29,640,0.99864,2.06,0.36,13.55,2,7,"2",4.12799457285737
7.4,0.04,0.3,14.9,0.056,33,167,1.00794,2.14,2.03,11.6,2,8,"2",3.7895255518136
4.9,1.33,1.48,31.9,0.045,12,144,1.02162,4.69,0.82,12.9,1,7,"0",0.952795725203402
6.7,1.08,0.28,2.4,0.299,56,513,1.01516,3.26,0.39,12.7,2,7,"1",2.92109702395987
10.9,1.72,0.57,42.9,0.06,15,193,0.9924,2.97,0.72,8,3,7,"4",5.50274850329801
5.9,0.57,0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,1,7,"0",0.991762477915147
6,0.24,0.28,23.95,0.038,61,134,0.97612,3.3,1.2,11.2,4,7,"4",6.15036517881424
15.6,2.19,0.98,48.1,0.132,51,101,0.99544,2.76,0.58,10.4,4,7,"2",4.66242533319196
7,0.1,0.41,11.3,0.463,17,112,0.98988,2.79,0.52,11.4,1,7,"2",3.48825818850097
6.4,0.32,0.51,35.5,0.175,53,237,0.97075,2.66,0.45,9.6,2,7,"1",2.95170048889449
0.3,1.43,0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,1,8,"2",3.10824787817209
5.6,0.68,0.36,44.2,0.048,266,538,1.03395,2.27,1.69,10.2,3,6,"3",5.23479378570744
6.4,0.28,0.56,17.1,0.577,45,106,0.99354,4.26,0.37,9.2,3,7,"2",4.31196614121546
15.4,0.59,0.33,12.3,0.393,31,282,0.96725,3.36,0.4,22,1,7,"3",4.17247466204777
2.9,1.15,0.34,2.7,0.064,83,240,0.9924,3.63,2.08,11.5,2,7,"3",4.40851775741582
15,1.535,0.38,55.3,1.128,32,63,0.9932,3.42,0.36,12.4,3,6,"4",5.63503856204924
8.7,0.21,0.31,8.6,0.046,40,81,0.9913,2.24,0.65,16.4,2,7,"4",5.32988011215704
7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,0.6,9,3,8,"2",4.21764781155283
2.6,0.715,3,45.5,0.712,13,43,0.96396,2.78,0.9,11.8,1,8,"0",0.76538601594101
6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,2,7,"0",1.40284984163688
1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,2,8,"4",5.01245319213269
3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,1,8,"2",3.29210778848248
18.5,0.38,1.04,9.25,0.038,216,103,0.89121,1.48,0.41,10.7,2,7,"2",4.00666507768594
5.7,0.09,0.28,2.2,0.019,448,168,1.03345,2.72,0.35,15.1,3,6,"3",5.32746939659341
1.1,1.64,0.98,22.95,0.496,141,123,0.9913,3.15,0.8,12.7,2,7,"0",1.37318130493353
13.7,0.93,0.15,1.7,0.188,98,212,1.0428,3.37,0.11,14.65,2,7,"3",4.52305702176809
1.1,0.23,0.09,6.2,0.27,31,151,0.97235,3.19,0.42,8.3,4,6,"3",5.6388093096294
7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,2,8,"3",4.16995593740437
8.1,1.12,0.4,6.3,0.047,191,376,0.99573,3.18,0.53,6.6,2,8,"2",3.64917836573822
5.3,0.21,0.36,17.3,0.049,16,113,0.96282,3.64,1.4,16.6,1,7,"1",2.52010054872704
7.2,1.54,0.14,11.2,0.05,60,245,0.9945,3.46,0.4,10.2,2,8,"0",1.22201884570716
3,1.2,0.35,56.2,0.434,137,165,0.9932,3.04,1.2,8.6,3,10,"3",4.19468762230063
7,0.28,0.28,1.4,0.498,145,83,0.97105,2.87,0.58,11.1,2,8,"2",3.70676354413796
8.5,0.25,0.54,2.8,0.032,45,171,0.9955,3.06,0.44,12.8,2,9,"3",4.17404203428044
5.7,2.31,0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,2,7,"0",1.27395858834985
6.8,0.75,0.25,7.95,0.042,154,11,1.00661,3.44,0.61,13.4,2,6,"2",4.11816395588743
5.3,0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,2,9,"3",4.07096164599718
33.5,0.61,0.24,2.4,1.165,6,359,0.89706,3.09,0.57,9.4,1,11,"1",1.50477836614782
6.8,2.95,0,1.8,0.066,11,371,0.9976,3.62,0.68,12.5,2,8,"0",1.09341972996821
6.9,1.13,0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,2,8,"1",2.65650855684628
6.6,0.96,0.46,9.5,0.056,231,482,0.9968,3.5,0.6,9.9,2,7,"1",2.9079240481523
3.5,0.67,1.1,15.8,0.297,174,139,0.99788,3.21,1.02,4.3,1,10,"0",0.307092999037075
7.5,0.23,0.21,3.8,0.409,21,178,1.04064,4.26,0.57,11,2,6,"2",4.11073172587323
15.9,0.87,1.38,2.1,0.534,5,341,0.998,2.99,1.12,7.2,3,13,"2",3.03567760293337
7,0.45,0.52,19.8,0.029,12,381,0.9976,3.07,0.4,13.9,3,8,"0",1.90443210748154
6.8,0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,2,6,"1",3.09713856951783
6,2.47,0.44,0.9,0.038,115,72,0.99066,3.23,1.19,24.3,1,7,"2",3.38319224805574
7.1,0.62,0.06,29,0.307,269,208,1.01794,3.32,0.85,16.5,2,8,"0",1.36528037079395
6.4,0.11,0.44,21.7,0.29,52,103,0.95561,2.08,0.48,0.7,2,7,"1",2.84133712653418
9.3,0.16,0.25,106.9,0.172,24,482,0.9932,3.27,0.39,12.2,1,7,"3",4.16366245846228
0.7,0.64,0,110.4,0.604,18,23,1.01225,3.32,0.6,11.7,1,8,"2",3.16731294110739
6.2,1.67,0.45,10.4,0.063,22,27,0.99711,3.14,0.56,9.8,3,7,"0",1.83881669731693
18.4,0.2,0.3,1.7,0.192,29,167,0.97779,3.05,1.36,8.8,2,9,"3",4.08135996253718
